Wavelength,Flux,BestFit,SkyFlux
5199.961,1.054,1.443,4.769
5201.157,1.591,1.454,4.574
5202.354,1.973,1.441,4.337
5203.553,1.179,1.428,4.168
5204.750,1.293,1.437,3.988
5205.951,2.013,1.423,3.543
5207.148,1.677,1.414,3.283
5208.349,1.820,1.418,3.572
5209.547,1.704,1.417,3.543
5210.746,0.904,1.413,3.669
5211.947,1.099,1.415,3.796
5213.146,1.032,1.413,3.762
5214.348,0.629,1.403,3.822
5215.548,0.862,1.400,3.710
5216.751,1.406,1.391,3.606
5217.951,1.519,1.382,3.617
5219.151,1.315,1.382,3.849
5220.355,1.480,1.376,3.967
5221.556,1.645,1.383,4.056
5222.760,1.593,1.378,3.950
5223.961,1.330,1.377,4.123
5225.166,1.137,1.385,4.084
5226.368,1.378,1.387,3.768
5227.570,1.684,1.388,3.585
5228.776,1.112,1.408,3.429
5229.978,1.482,1.402,3.581
5231.184,1.924,1.406,3.690
5232.388,1.555,1.411,3.756
5233.594,1.625,1.384,3.732
5234.798,1.402,1.367,3.563
5236.003,1.446,1.386,3.556
5237.210,1.517,1.377,3.652
5238.415,1.143,1.374,4.196
5239.623,0.704,1.395,4.367
5240.828,1.159,1.405,3.972
5242.037,1.399,1.374,3.879
5243.243,1.109,1.372,3.640
5244.449,1.314,1.375,3.676
5245.658,1.407,1.372,3.479
5246.865,1.154,1.370,3.367
5248.075,1.522,1.370,3.502
5249.282,0.866,1.370,3.481
5250.493,1.594,1.374,3.811
5251.701,1.409,1.377,3.571
5252.912,1.137,1.372,3.734
5254.120,1.780,1.358,3.508
5255.329,1.749,1.350,3.818
5256.541,2.067,1.366,4.027
5257.750,1.631,1.376,4.079
5258.962,1.138,1.374,4.000
5260.172,1.207,1.379,3.901
5261.385,1.479,1.386,3.562
5262.595,1.237,1.378,3.517
5263.806,1.506,1.366,3.248
5265.020,1.828,1.372,3.298
5266.231,2.060,1.371,3.096
5267.446,1.652,1.367,3.311
5268.657,1.023,1.365,3.243
5269.872,1.407,1.365,3.208
5271.085,0.954,1.370,3.305
5272.297,1.136,1.360,3.481
5273.513,1.553,1.354,3.577
5274.726,1.648,1.377,3.456
5275.942,1.481,1.394,3.750
5277.156,1.431,1.376,3.809
5278.373,1.173,1.377,3.870
5279.587,1.187,1.369,3.794
5280.802,1.161,1.353,3.619
5282.020,1.168,1.354,3.717
5283.235,1.431,1.373,3.585
5284.453,1.663,1.376,3.462
5285.669,1.184,1.350,3.550
5286.888,1.357,1.365,3.766
5288.104,1.542,1.364,3.817
5289.320,1.745,1.351,3.726
5290.540,1.996,1.338,3.728
5291.757,1.729,1.336,3.635
5292.977,1.645,1.359,3.852
5294.195,1.580,1.372,3.690
5295.416,1.588,1.356,3.727
5296.634,1.618,1.347,3.817
5297.853,1.430,1.356,3.621
5299.074,1.037,1.360,3.658
5300.293,1.423,1.343,3.893
5301.516,1.435,1.342,3.658
5302.735,1.361,1.326,3.555
5303.958,1.235,1.312,3.757
5305.178,1.282,1.327,3.838
5306.399,1.702,1.354,3.952
5307.622,0.406,1.341,3.900
5308.843,0.742,1.355,3.893
5310.067,1.190,1.369,3.806
5311.289,1.262,1.368,3.844
5312.514,1.495,1.356,3.752
5313.736,1.747,1.339,4.013
5314.958,1.563,1.320,3.983
5316.184,0.886,1.315,3.579
5317.407,1.167,1.309,3.689
5318.633,1.676,1.325,3.721
5319.857,1.582,1.354,3.771
5321.083,1.666,1.368,3.830
5322.308,1.521,1.374,3.814
5323.532,2.026,1.385,3.694
5324.760,1.432,1.373,3.755
5325.985,0.968,1.363,3.760
5327.213,1.414,1.362,3.785
5328.438,0.966,1.357,3.589
5329.667,1.487,1.348,3.415
5330.893,1.178,1.345,3.619
5332.119,1.031,1.357,4.038
5333.349,1.249,1.367,3.750
5334.576,1.363,1.369,3.760
5335.806,1.402,1.364,3.801
5337.033,1.643,1.351,4.085
5338.264,1.570,1.339,3.891
5339.492,1.758,1.369,3.672
5340.721,1.886,1.371,3.684
5341.952,1.673,1.339,3.587
5343.181,1.548,1.333,3.733
5344.413,0.956,1.365,3.798
5345.643,1.220,1.342,3.805
5346.875,1.588,1.352,3.742
5348.105,1.295,1.357,3.705
5349.339,0.852,1.348,3.896
5350.569,1.394,1.346,3.988
5351.800,1.582,1.341,3.927
5353.034,1.343,1.355,3.904
5354.266,1.407,1.352,3.788
5355.500,1.440,1.344,4.016
5356.732,1.116,1.346,4.125
5357.968,1.080,1.356,3.988
5359.200,1.472,1.360,3.933
5360.433,1.392,1.350,3.944
5361.669,1.341,1.345,3.808
5362.903,1.235,1.353,3.549
5364.139,1.170,1.353,3.651
5365.373,1.646,1.337,3.472
5366.611,1.150,1.342,3.645
5367.845,1.414,1.333,3.777
5369.080,1.350,1.324,3.810
5370.318,0.738,1.332,3.770
5371.554,0.501,1.341,3.706
5372.792,1.093,1.340,3.626
5374.028,0.979,1.354,3.663
5375.268,1.672,1.343,3.739
5376.504,1.788,1.368,3.719
5377.741,1.621,1.379,3.984
5378.981,1.577,1.359,3.866
5380.218,1.023,1.334,3.834
5381.459,1.994,1.322,3.519
5382.697,1.304,1.323,3.604
5383.938,1.693,1.319,3.748
5385.177,1.920,1.325,3.700
5386.416,0.869,1.339,3.750
5387.658,1.257,1.353,3.701
5388.897,1.503,1.368,3.780
5390.140,1.206,1.365,3.704
5391.380,1.054,1.366,3.736
5392.623,1.261,1.356,3.782
5393.864,1.562,1.341,3.753
5395.105,1.534,1.338,3.528
5396.349,0.892,1.338,3.612
5397.590,1.757,1.344,3.539
5398.835,2.056,1.349,3.445
5400.077,1.343,1.349,3.623
5401.322,0.666,1.348,3.714
5402.565,0.716,1.350,3.654
5403.808,1.447,1.345,3.658
5405.054,1.619,1.339,3.490
5406.297,1.535,1.351,3.250
5407.544,1.629,1.371,3.488
5408.788,1.568,1.372,3.342
5410.035,0.899,1.357,3.615
5411.280,1.349,1.373,3.513
5412.524,1.326,1.368,3.645
5413.773,1.342,1.362,3.740
5415.018,1.533,1.375,3.786
5416.267,1.527,1.391,3.889
5417.513,1.343,1.389,3.854
5418.762,1.612,1.378,3.762
5420.008,1.318,1.372,3.833
5421.255,1.544,1.363,3.780
5422.505,1.323,1.357,3.785
5423.753,0.542,1.350,3.739
5425.004,1.317,1.342,3.725
5426.252,1.376,1.351,3.715
5427.503,1.202,1.354,3.896
5428.752,1.111,1.363,3.736
5430.000,1.526,1.365,3.717
5431.253,1.989,1.362,3.686
5432.502,1.480,1.366,3.728
5433.755,1.813,1.380,3.829
5435.005,1.026,1.378,3.743
5436.258,1.425,1.360,3.720
5437.509,2.350,1.352,3.702
5438.760,1.958,1.378,3.787
5440.014,0.984,1.417,3.768
5441.265,1.733,1.408,3.912
5442.520,1.472,1.398,3.972
5443.772,1.391,1.373,3.817
5445.027,1.513,1.372,3.914
5446.280,1.420,1.386,3.950
5447.536,1.722,1.380,3.646
5448.789,1.846,1.376,3.950
5450.043,2.330,1.357,3.721
5451.299,2.010,1.362,3.837
5452.553,1.322,1.378,4.015
5453.811,1.150,1.379,4.002
5455.065,1.269,1.362,3.828
5456.323,1.564,1.364,3.797
5457.578,1.055,1.381,3.953
5458.834,1.493,1.384,4.225
5460.093,1.980,1.384,5.602
5461.349,1.415,1.383,8.238
5462.608,1.144,1.378,8.352
5463.865,1.443,1.382,6.044
5465.125,1.437,1.395,4.392
5466.382,1.275,1.415,4.103
5467.640,1.232,1.406,4.008
5468.900,1.566,1.383,3.976
5470.159,2.282,1.384,3.865
5471.420,2.241,1.388,3.913
5472.679,1.665,1.372,3.808
5473.941,1.298,1.379,3.865
5475.200,1.396,1.391,3.761
5476.459,1.585,1.388,3.685
5477.722,1.542,1.375,3.857
5478.982,2.238,1.365,3.397
5480.246,1.762,1.374,4.029
5481.507,1.443,1.385,3.866
5482.771,1.207,1.383,3.938
5484.032,0.894,1.383,4.062
5485.294,1.456,1.397,4.022
5486.558,1.216,1.387,4.073
5487.821,1.410,1.356,3.865
5489.086,1.876,1.361,3.676
5490.349,1.924,1.371,3.780
5491.615,1.642,1.377,3.725
5492.878,1.745,1.394,3.805
5494.142,1.179,1.410,3.811
5495.409,1.394,1.420,3.629
5496.673,1.429,1.422,3.655
5497.941,1.453,1.419,3.704
5499.205,1.745,1.417,3.788
5500.473,1.679,1.419,3.784
5501.739,2.297,1.423,3.847
5503.005,1.607,1.436,3.759
5504.274,1.197,1.432,3.883
5505.540,1.267,1.421,3.933
5506.809,1.066,1.414,3.781
5508.076,0.897,1.416,3.594
5509.346,1.687,1.423,3.691
5510.614,1.066,1.424,3.731
5511.881,1.383,1.417,3.744
5513.152,1.795,1.409,3.662
5514.421,1.235,1.398,3.889
5515.692,1.449,1.383,3.990
5516.961,1.118,1.376,3.993
5518.233,1.082,1.386,3.610
5519.503,1.526,1.384,3.799
5520.773,1.498,1.381,3.910
5522.046,1.083,1.384,3.955
5523.316,1.737,1.393,3.832
5524.590,1.633,1.403,3.764
5525.861,1.118,1.393,3.693
5527.135,1.407,1.390,3.830
5528.406,1.608,1.398,3.718
5529.678,1.168,1.399,3.577
5530.953,1.346,1.394,3.678
5532.226,1.000,1.406,3.802
5533.501,1.826,1.391,3.663
5534.774,1.250,1.381,3.768
5536.051,0.613,1.381,3.574
5537.324,1.385,1.374,3.765
5538.598,1.395,1.361,3.820
5539.875,1.353,1.374,3.771
5541.150,0.898,1.389,3.878
5542.428,1.274,1.392,3.965
5543.703,1.512,1.388,4.017
5544.981,1.155,1.392,4.364
5546.257,1.805,1.396,4.147
5547.536,1.358,1.374,3.948
5548.812,0.875,1.374,3.908
5550.088,1.151,1.378,3.929
5551.368,1.465,1.370,3.915
5552.645,1.473,1.365,3.810
5553.926,1.942,1.375,3.614
5555.203,1.499,1.373,3.735
5556.484,1.218,1.360,3.812
5557.763,1.307,1.361,3.659
5559.041,1.512,1.355,3.766
5560.323,1.548,1.347,3.723
5561.602,1.396,1.343,3.782
5562.885,1.458,1.323,4.053
5564.164,1.010,1.328,4.221
5565.447,1.040,1.321,4.529
5566.728,1.116,1.312,4.034
5568.008,0.811,1.311,3.840
5569.292,1.057,1.312,3.845
5570.574,1.348,1.322,3.904
5571.858,1.580,1.337,3.872
5573.140,-0.594,1.333,3.883
5574.425,3.168,1.328,4.278
5575.707,1.360,1.334,0.000
5576.990,-0.449,1.343,85.272
5578.276,-8.553,1.340,151.988
5579.559,-0.953,1.337,0.000
5580.846,6.648,1.332,31.965
5582.130,1.681,1.320,4.976
5583.417,1.449,1.314,4.059
5584.702,1.859,1.321,3.862
5585.986,1.599,1.317,3.630
5587.275,1.971,1.324,3.538
5588.560,1.482,1.314,3.856
5589.849,1.020,1.311,4.031
5591.135,1.467,1.316,4.159
5592.424,1.303,1.309,3.849
5593.710,1.145,1.305,3.693
5594.997,1.733,1.312,3.553
5596.287,1.707,1.330,3.607
5597.575,1.404,1.337,3.774
5598.866,1.424,1.320,3.923
5600.154,1.169,1.301,3.690
5601.445,1.598,1.321,3.595
5602.734,2.158,1.325,3.591
5604.023,1.780,1.336,3.662
5605.315,1.190,1.345,4.255
5606.604,1.217,1.335,4.640
5607.897,1.189,1.311,4.091
5609.187,0.849,1.321,3.942
5610.481,1.049,1.337,3.873
5611.771,1.787,1.320,3.723
5613.062,1.917,1.314,3.765
5614.357,1.335,1.321,3.712
5615.648,1.512,1.309,3.704
5616.943,1.163,1.301,3.700
5618.235,1.173,1.319,3.771
5619.531,1.360,1.312,3.630
5620.824,1.671,1.304,3.663
5622.117,1.611,1.301,3.744
5623.413,0.588,1.290,3.966
5624.707,1.150,1.289,4.412
5626.004,1.651,1.299,3.984
5627.298,1.775,1.301,3.778
5628.596,1.561,1.285,3.644
5629.891,1.223,1.267,3.723
5631.186,1.323,1.270,3.669
5632.484,1.998,1.286,3.718
5633.780,1.897,1.289,3.586
5635.079,1.162,1.274,3.644
5636.376,0.923,1.280,3.580
5637.675,1.270,1.292,3.683
5638.972,0.948,1.282,3.771
5640.270,1.178,1.285,3.766
5641.570,0.984,1.292,3.695
5642.868,1.124,1.300,3.717
5644.169,1.192,1.293,3.684
5645.468,1.077,1.283,3.915
5646.769,1.830,1.289,3.864
5648.069,1.564,1.292,3.953
5649.371,1.048,1.291,3.721
5650.671,1.322,1.295,3.677
5651.971,1.583,1.291,3.670
5653.274,1.378,1.283,3.600
5654.574,1.891,1.285,3.531
5655.878,2.079,1.289,3.530
5657.179,1.798,1.273,3.661
5658.484,1.415,1.260,3.607
5659.786,1.109,1.270,3.627
5661.088,1.141,1.282,3.600
5662.393,1.598,1.277,3.698
5663.696,0.988,1.286,3.643
5665.002,2.060,1.302,3.701
5666.305,1.459,1.283,3.911
5667.612,0.612,1.273,3.940
5668.916,1.443,1.282,3.858
5670.220,1.410,1.282,4.325
5671.527,1.422,1.273,4.407
5672.832,0.971,1.281,4.317
5674.140,1.287,1.289,4.369
5675.445,1.448,1.289,4.208
5676.754,0.844,1.289,4.126
5678.060,1.065,1.293,4.003
5679.366,0.912,1.289,4.210
5680.676,1.170,1.280,4.148
5681.983,1.583,1.289,4.336
5683.293,1.594,1.284,4.823
5684.600,1.034,1.275,5.178
5685.911,0.611,1.283,5.296
5687.219,1.623,1.280,5.379
5688.528,1.066,1.266,5.804
5689.839,1.063,1.284,5.689
5691.148,1.385,1.288,5.800
5692.461,1.154,1.277,5.353
5693.770,1.456,1.279,4.898
5695.083,1.061,1.280,4.753
5696.393,1.582,1.286,4.383
5697.704,1.233,1.283,4.479
5699.018,1.066,1.276,4.292
5700.329,1.781,1.275,4.319
5701.643,1.153,1.274,4.478
5702.955,1.356,1.261,4.173
5704.270,1.234,1.265,4.034
5705.582,1.235,1.284,3.973
5706.895,1.534,1.288,3.888
5708.211,1.576,1.285,3.809
5709.524,1.063,1.289,3.921
5710.841,1.453,1.279,3.760
5712.154,1.148,1.281,3.901
5713.472,1.301,1.270,4.075
5714.786,1.442,1.266,4.057
5716.101,1.246,1.269,3.863
5717.419,1.925,1.263,4.022
5718.734,1.297,1.257,3.906
5720.053,1.163,1.263,3.970
5721.369,1.098,1.272,3.945
5722.688,0.919,1.277,4.098
5724.004,0.726,1.272,4.201
5725.321,0.430,1.267,3.910
5726.642,0.978,1.280,4.177
5727.959,1.898,1.276,3.853
5729.280,1.576,1.279,3.790
5730.598,1.232,1.289,3.816
5731.919,1.736,1.285,3.413
5733.238,1.300,1.261,3.932
5734.557,1.258,1.259,3.938
5735.879,1.084,1.263,4.021
5737.199,1.213,1.262,3.841
5738.522,1.310,1.255,3.873
5739.842,0.986,1.255,3.979
5741.165,0.823,1.267,3.847
5742.486,1.173,1.264,3.888
5743.807,1.240,1.261,3.721
5745.132,1.756,1.254,3.787
5746.453,1.968,1.252,3.751
5747.779,1.333,1.255,3.601
5749.101,1.201,1.252,3.789
5750.427,1.518,1.246,3.642
5751.749,0.892,1.254,3.706
5753.076,0.781,1.255,3.678
5754.399,1.269,1.254,3.645
5755.723,1.464,1.266,3.791
5757.050,1.233,1.283,3.707
5758.375,1.009,1.266,3.693
5759.703,1.214,1.259,3.916
5761.028,1.613,1.265,3.886
5762.356,1.384,1.271,3.705
5763.682,1.032,1.279,3.884
5765.008,2.025,1.282,3.826
5766.337,1.059,1.261,3.958
5767.664,1.242,1.268,4.196
5768.994,1.303,1.267,4.629
5770.321,0.896,1.268,5.001
5771.651,0.827,1.278,4.865
5772.979,1.083,1.284,4.393
5774.307,0.753,1.281,3.951
5775.639,1.264,1.282,3.901
5776.967,1.541,1.278,3.605
5778.300,1.469,1.277,3.817
5779.629,1.342,1.287,3.658
5780.962,1.023,1.292,3.762
5782.291,2.095,1.259,3.744
5783.622,1.611,1.262,3.782
5784.955,1.480,1.275,3.575
5786.286,1.684,1.274,3.682
5787.621,1.212,1.271,3.866
5788.952,0.994,1.279,4.022
5790.287,1.999,1.275,4.597
5791.619,1.107,1.264,5.005
5792.951,1.051,1.263,4.827
5794.287,1.589,1.274,4.303
5795.620,1.185,1.283,4.103
5796.957,0.875,1.279,3.974
5798.290,1.280,1.268,3.964
5799.627,1.278,1.254,3.974
5800.961,1.775,1.262,3.731
5802.296,1.784,1.267,3.793
5803.634,0.801,1.253,4.007
5804.969,0.822,1.244,3.894
5806.308,1.048,1.274,3.921
5807.643,1.198,1.274,3.813
5808.983,1.791,1.268,3.771
5810.319,1.823,1.261,3.893
5811.656,0.890,1.259,3.972
5812.996,0.779,1.264,3.669
5814.333,1.299,1.260,3.970
5815.674,1.260,1.255,3.966
5817.012,1.519,1.259,3.899
5818.353,1.416,1.262,3.902
5819.692,0.866,1.258,3.843
5821.030,1.525,1.258,4.004
5822.373,0.889,1.263,3.974
5823.712,1.277,1.252,3.979
5825.055,1.559,1.256,3.890
5826.395,1.301,1.266,4.103
5827.739,1.303,1.267,4.083
5829.079,1.881,1.261,3.898
5830.420,1.395,1.258,3.899
5831.765,1.051,1.253,4.118
5833.106,1.190,1.234,4.083
5834.451,1.396,1.231,3.983
5835.794,1.341,1.234,4.237
5837.139,1.223,1.223,4.233
5838.482,1.095,1.232,4.136
5839.825,1.008,1.235,4.166
5841.172,1.317,1.232,4.073
5842.516,1.436,1.229,4.023
5843.863,1.049,1.228,4.102
5845.207,1.083,1.228,4.103
5846.555,1.462,1.220,4.060
5847.900,0.924,1.226,4.012
5849.246,1.030,1.225,4.143
5850.594,1.373,1.216,4.049
5851.940,1.147,1.214,4.329
5853.290,1.254,1.218,4.137
5854.636,1.056,1.212,4.073
5855.986,1.279,1.228,4.161
5857.334,1.406,1.223,3.901
5858.684,1.416,1.218,4.098
5860.032,1.333,1.226,3.929
5861.380,0.851,1.237,4.236
5862.732,1.169,1.240,4.163
5864.080,1.490,1.224,4.377
5865.433,1.404,1.225,5.024
5866.782,1.141,1.236,6.046
5868.135,1.113,1.240,6.442
5869.485,1.322,1.240,6.243
5870.835,1.089,1.246,5.261
5872.189,1.185,1.233,4.674
5873.540,0.802,1.238,4.643
5874.894,0.876,1.245,4.893
5876.246,1.664,1.241,4.628
5877.601,1.210,1.235,4.292
5878.953,1.415,1.236,4.119
5880.305,1.137,1.257,4.261
5881.661,0.752,1.242,4.150
5883.014,1.032,1.222,4.143
5884.371,1.486,1.229,4.084
5885.725,0.904,1.254,4.382
5887.082,1.818,1.271,4.968
5888.436,1.577,1.262,8.277
5889.791,1.200,1.255,16.905
5891.149,0.805,1.255,21.883
5892.504,0.881,1.252,15.438
5893.863,2.705,1.243,6.964
5895.219,1.334,1.241,9.037
5896.578,-0.435,1.231,13.820
5897.935,0.546,1.234,13.178
5899.292,1.727,1.235,7.332
5900.652,1.076,1.230,4.462
5902.010,1.592,1.229,4.200
5903.371,1.318,1.229,4.465
5904.729,1.637,1.238,4.359
5906.090,1.842,1.235,4.910
5907.449,1.520,1.224,4.825
5908.808,1.115,1.218,4.803
5910.170,1.106,1.226,4.568
5911.530,0.965,1.240,4.366
5912.893,1.863,1.242,4.254
5914.254,1.306,1.255,4.877
5915.617,0.828,1.248,6.133
5916.978,1.692,1.232,6.263
5918.339,0.905,1.246,5.533
5919.704,0.674,1.253,4.386
5921.066,0.693,1.228,4.444
5922.431,0.697,1.218,4.563
5923.794,1.045,1.217,4.727
5925.160,1.470,1.213,5.323
5926.523,1.018,1.206,5.023
5927.886,1.522,1.212,5.045
5929.253,1.289,1.229,4.524
5930.617,1.329,1.236,4.644
5931.985,1.212,1.232,5.160
5933.350,0.859,1.227,6.727
5934.718,1.924,1.222,6.745
5936.083,1.900,1.208,5.401
5937.449,1.483,1.202,4.493
5938.818,1.570,1.220,4.455
5940.184,1.459,1.222,4.383
5941.554,0.766,1.214,4.345
5942.921,0.861,1.223,4.284
5944.291,1.504,1.218,4.363
5945.659,1.048,1.231,4.724
5947.026,1.525,1.226,5.026
5948.398,1.907,1.225,4.776
5949.766,1.215,1.222,4.442
5951.138,1.619,1.205,4.506
5952.507,1.130,1.213,4.958
5953.880,1.144,1.218,5.943
5955.249,1.937,1.201,6.129
5956.623,1.985,1.201,5.262
5957.993,1.124,1.217,4.410
5959.364,1.651,1.214,4.334
5960.738,1.662,1.199,4.388
5962.109,0.664,1.198,4.510
5963.484,0.895,1.212,4.349
5964.856,1.484,1.212,4.409
5966.231,1.327,1.201,4.329
5967.604,1.965,1.204,4.405
5968.977,1.652,1.206,4.364
5970.353,1.015,1.203,4.607
5971.727,1.338,1.203,5.029
5973.104,1.346,1.198,4.651
5974.478,0.764,1.195,4.451
5975.856,1.969,1.201,4.491
5977.230,1.481,1.189,5.177
5978.605,1.461,1.197,5.265
5979.984,1.213,1.207,4.753
5981.360,1.098,1.216,4.416
5982.739,1.291,1.222,4.303
5984.115,0.609,1.222,4.335
5985.495,1.430,1.223,4.235
5986.872,1.369,1.209,4.225
5988.249,1.426,1.227,4.283
5989.630,1.541,1.247,4.139
5991.008,1.355,1.251,4.099
5992.390,1.693,1.249,4.125
5993.768,1.365,1.238,3.795
5995.150,1.655,1.240,4.140
5996.530,1.351,1.247,4.106
5997.909,1.151,1.235,4.363
5999.292,1.575,1.217,4.459
6000.672,0.923,1.218,4.317
6002.056,0.766,1.221,4.175
6003.437,0.630,1.234,4.261
6004.821,0.790,1.234,4.807
6006.203,1.187,1.228,4.377
6007.584,1.446,1.222,4.249
6008.970,1.509,1.214,4.019
6010.352,1.772,1.213,3.878
6011.738,1.357,1.232,4.058
6013.121,1.223,1.251,4.074
6014.508,1.294,1.255,3.805
6015.891,1.419,1.242,3.806
6017.275,2.128,1.228,3.874
6018.663,1.213,1.235,3.769
6020.047,1.107,1.241,3.827
6021.436,1.623,1.241,3.893
6022.821,1.802,1.241,3.838
6024.210,1.638,1.244,3.987
6025.595,1.839,1.247,3.852
6026.982,0.929,1.245,3.926
6028.371,1.746,1.259,3.849
6029.758,1.699,1.258,3.987
6031.149,1.267,1.248,4.068
6032.536,1.738,1.242,3.849
6033.927,1.374,1.242,3.844
6035.315,1.085,1.243,4.148
6036.704,1.378,1.231,3.975
6038.096,1.430,1.236,3.796
6039.485,1.322,1.247,3.805
6040.878,1.301,1.242,4.024
6042.267,0.921,1.226,4.078
6043.661,1.068,1.233,3.973
6045.051,1.679,1.243,3.855
6046.442,1.354,1.259,3.772
6047.836,1.101,1.268,4.114
6049.227,1.807,1.269,3.795
6050.622,1.763,1.267,3.544
6052.014,1.414,1.253,3.782
6053.410,1.505,1.259,3.626
6054.802,1.366,1.257,3.636
6056.195,1.227,1.256,3.667
6057.592,1.403,1.252,3.564
6058.985,1.331,1.238,4.017
6060.382,1.741,1.250,3.635
6061.777,1.780,1.251,3.668
6063.174,1.299,1.273,3.893
6064.569,1.048,1.271,3.732
6065.968,1.287,1.242,3.796
6067.363,1.136,1.240,3.728
6068.759,1.084,1.272,3.829
6070.158,1.729,1.277,3.667
6071.555,1.747,1.277,3.495
6072.955,1.223,1.268,3.490
6074.352,1.094,1.251,3.692
6075.753,1.321,1.246,3.682
6077.150,1.078,1.271,3.756
6078.549,1.064,1.276,3.637
6079.950,1.240,1.269,3.727
6081.349,1.163,1.264,3.479
6082.751,0.918,1.262,3.652
6084.151,1.212,1.254,3.282
6085.554,1.286,1.242,3.636
6086.954,1.031,1.234,3.531
6088.354,1.170,1.241,3.660
6089.758,1.265,1.250,3.564
6091.159,0.939,1.258,3.459
6092.563,1.036,1.269,3.414
6093.965,1.090,1.263,3.512
6095.370,1.385,1.268,3.532
6096.772,1.963,1.264,3.549
6098.175,1.825,1.258,3.645
6099.581,1.003,1.258,3.740
6100.984,1.373,1.266,3.587
6102.391,1.540,1.294,3.421
6103.795,1.603,1.289,3.439
6105.203,1.555,1.269,3.832
6106.607,1.193,1.263,3.683
6108.012,0.836,1.270,3.768
6109.420,1.295,1.280,3.844
6110.826,1.578,1.304,3.722
6112.235,1.601,1.311,3.984
6113.641,1.445,1.297,4.015
6115.051,1.497,1.296,3.969
6116.458,1.598,1.305,3.876
6117.865,1.016,1.303,3.767
6119.276,1.229,1.309,3.730
6120.683,1.476,1.315,3.760
6122.095,1.332,1.304,3.591
6123.503,1.485,1.301,3.495
6124.915,2.003,1.310,3.519
6126.324,1.498,1.305,3.584
6127.734,0.954,1.285,3.394
6129.147,1.555,1.273,3.556
6130.557,1.746,1.278,3.444
6131.970,1.364,1.283,3.694
6133.381,1.126,1.281,3.644
6134.795,1.054,1.285,3.554
6136.207,1.722,1.301,3.521
6137.618,1.512,1.300,3.745
6139.034,1.425,1.305,4.093
6140.446,1.585,1.323,3.939
6141.862,1.324,1.326,3.989
6143.275,0.868,1.301,4.037
6144.691,1.416,1.301,4.090
6146.105,1.454,1.296,3.865
6147.519,0.904,1.290,3.715
6148.936,1.081,1.296,3.673
6150.351,1.938,1.311,3.553
6151.769,1.283,1.315,3.589
6153.184,0.990,1.296,3.725
6154.603,1.224,1.306,3.708
6156.019,1.181,1.317,3.686
6157.435,1.100,1.316,3.629
6158.855,1.503,1.306,3.540
6160.272,1.880,1.302,3.625
6161.693,1.389,1.323,3.744
6163.110,0.438,1.339,4.093
6164.531,1.113,1.329,3.555
6165.949,2.132,1.335,3.354
6167.368,1.767,1.360,3.395
6168.790,1.433,1.364,3.787
6170.209,1.287,1.360,3.715
6171.632,1.038,1.375,4.349
6173.052,1.467,1.368,4.201
6174.475,1.831,1.354,3.747
6175.896,1.498,1.352,3.662
6177.320,1.600,1.361,3.649
6178.741,1.551,1.370,3.488
6180.162,1.706,1.373,3.410
6181.588,1.787,1.373,3.318
6183.010,1.687,1.389,3.357
6184.435,1.439,1.400,3.363
6185.858,1.044,1.389,3.407
6187.285,1.050,1.410,3.130
6188.708,1.624,1.414,3.364
6190.132,1.678,1.398,3.289
6191.559,1.158,1.398,3.387
6192.983,1.187,1.403,3.313
6194.412,2.156,1.384,3.464
6195.837,0.911,1.373,3.297
6197.265,1.491,1.370,3.366
6198.691,1.702,1.352,3.237
6200.117,1.310,1.335,3.283
6201.547,1.291,1.335,3.468
6202.973,0.895,1.342,3.942
6204.404,1.776,1.331,4.032
6205.831,1.490,1.306,3.747
6207.262,1.149,1.324,3.436
6208.690,1.799,1.325,3.282
6210.118,2.445,1.312,3.252
6211.550,1.295,1.326,3.659
6212.979,1.042,1.302,3.618
6214.412,1.831,1.296,3.640
6215.842,2.038,1.296,3.337
6217.275,1.048,1.284,3.245
6218.705,0.393,1.263,3.409
6220.136,1.855,1.248,3.453
6221.570,1.277,1.255,3.865
6223.002,1.999,1.288,4.130
6224.437,1.686,1.280,3.752
6225.869,0.814,1.274,3.452
6227.304,1.038,1.288,3.279
6228.737,1.300,1.293,3.371
6230.170,2.521,1.298,3.139
6231.606,1.435,1.290,3.165
6233.040,1.282,1.284,3.695
6234.477,1.923,1.255,4.783
6235.911,1.803,1.231,6.618
6237.349,2.089,1.257,6.569
6238.784,0.711,1.285,6.157
6240.220,1.398,1.291,5.102
6241.659,1.612,1.287,4.659
6243.094,1.297,1.283,4.530
6244.534,1.466,1.280,4.172
6245.971,0.857,1.279,3.993
6247.411,1.647,1.286,3.777
6248.848,1.173,1.300,3.333
6250.286,0.793,1.303,3.354
6251.727,1.131,1.292,3.151
6253.165,1.384,1.282,3.196
6254.607,1.077,1.287,3.422
6256.046,1.077,1.277,3.932
6257.489,1.016,1.265,5.245
6258.928,1.067,1.286,6.511
6260.368,1.062,1.300,6.108
6261.812,1.179,1.299,4.692
6263.252,1.889,1.299,4.088
6264.696,0.840,1.281,3.980
6266.138,1.476,1.296,4.299
6267.583,1.736,1.296,4.198
6269.024,1.205,1.288,3.903
6270.467,1.284,1.280,3.568
6271.913,2.004,1.267,3.192
6273.355,1.756,1.265,3.528
6274.802,0.928,1.264,3.502
6276.246,0.445,1.270,3.619
6277.693,0.760,1.268,3.682
6279.137,1.525,1.269,3.652
6280.582,1.872,1.288,3.549
